bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000094.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,27.08941497802735,0.99,-21.525397491455085,1.12,-2.723573780059815,1.58,109.35864036269558,0.4183134138584137
000303.pcd,Passenger_Vehicle,35.84368896484375,2.6,-34.49077118767632,5.08,-1.5693185991711074,1.85,-73.18076425567696,0.3246488571166992
000326.pcd,Passenger_Vehicle,10.813314437866218,2.6,23.47780704498291,5.08,-4.021510044733682,1.85,-77.09221811627674,0.3281532824039459
000369.pcd,Passenger_Vehicle,14.719934585766918,2.6,-3.440168178998512,5.08,-3.578631633367294,1.85,83.53948867595105,0.5592969655990601
000370.pcd,Passenger_Vehicle,14.72635815938314,2.6,-3.780459287431508,5.08,-3.6592908488379585,1.85,-104.04225582687138,0.5986387729644775
000371.pcd,Passenger_Vehicle,14.508727203715933,2.6,-3.985372884707022,5.08,-3.543662217530337,1.85,-103.87225656636167,0.5905606150627136
000372.pcd,Passenger_Vehicle,14.336877613532836,2.6,-4.568864909614008,5.08,-3.608386045548974,1.85,-105.22921468286413,0.6080535054206848
000373.pcd,Passenger_Vehicle,14.169567688651709,2.6,-4.526537957398791,5.08,-3.592435727948728,1.85,-107.64297693920815,0.6915629506111145
000374.pcd,Passenger_Vehicle,14.255125439685326,2.6,-5.107317416564282,5.08,-3.643773182578709,1.85,-107.13406750535361,0.6347782611846924
000375.pcd,Passenger_Vehicle,13.946854675517365,2.6,-5.485607588992403,5.08,-3.6581027297412647,1.85,-103.37425947205276,0.6538044810295105
000376.pcd,Passenger_Vehicle,13.752225102605047,2.6,-5.729904935166647,5.08,-3.503299874228401,1.85,-107.20352085351286,0.6840215921401978
000377.pcd,Passenger_Vehicle,13.675506393864472,2.6,-5.760992913875943,5.08,-3.5936700128159433,1.85,-108.18721945553142,0.7673409581184387
000378.pcd,Passenger_Vehicle,13.475862569587179,2.6,-5.905207645061408,5.08,-3.554351257723432,1.85,-113.91137445810375,0.7274810671806335
000381.pcd,Passenger_Vehicle,13.009438514709474,2.6,-6.609225244233106,5.08,-3.626388853246516,1.85,-115.37214132875266,0.7588434219360352
000382.pcd,Passenger_Vehicle,12.839202636327501,2.6,-6.950628781929997,5.08,-3.667314425492898,1.85,-119.80124342668407,0.5041399002075195
000383.pcd,Passenger_Vehicle,12.890051516619598,2.6,-6.995518565177921,5.08,-3.559818972240795,1.85,-120.49184712841122,0.6383196711540222
000384.pcd,Passenger_Vehicle,12.884756487469343,2.6,-7.239525151807211,5.08,-3.692225312077722,1.85,-122.24212984168946,0.630092203617096
000385.pcd,Passenger_Vehicle,12.479656881756254,2.6,-7.361134171485904,5.08,-3.6048194302452945,1.85,-121.1416115979481,0.7281926870346069
000386.pcd,Passenger_Vehicle,12.812662899494173,2.6,-7.364479720592501,5.08,-3.4905768632888794,1.85,-125.39146884625248,0.7741784453392029
000387.pcd,Passenger_Vehicle,12.800376805392181,2.6,-7.297500081495809,5.08,-3.4611982952464713,1.85,-129.43832443421354,0.6781113147735596
000388.pcd,Passenger_Vehicle,12.732142508976045,2.6,-7.446392127445768,5.08,-3.4320482185908725,1.85,-129.7488028729418,0.6239708662033081
000389.pcd,Passenger_Vehicle,12.599147397821602,2.6,-7.6305947997353325,5.08,-3.473672784458507,1.85,-130.10148408484733,0.699338436126709
000390.pcd,Passenger_Vehicle,12.654217334894035,2.6,-7.437530627617472,5.08,-3.528901150593391,1.85,-128.3157536296222,0.7284539937973022
000391.pcd,Passenger_Vehicle,12.201839772666375,2.6,-7.814853400718878,5.08,-3.6722113155737155,1.85,-130.15570198386453,0.7930041551589966
000392.pcd,Passenger_Vehicle,11.930495210596035,2.6,-8.015343704739136,5.08,-3.6140167262103104,1.85,-129.06595010178543,0.8640538454055786
000393.pcd,Passenger_Vehicle,12.114742023188894,2.6,-7.904094858867371,5.08,-3.613881430974821,1.85,-129.87163183746148,0.833991289138794
000394.pcd,Passenger_Vehicle,11.91866490779779,2.6,-7.887133989578642,5.08,-3.439004781918648,1.85,-128.97026705660977,0.8582873344421387
000395.pcd,Passenger_Vehicle,12.064924091762968,2.6,-7.998029931386315,5.08,-3.5199945502811008,1.85,-131.4456576376508,0.7444890737533569
000396.pcd,Passenger_Vehicle,11.780415712400927,2.6,-7.998807918193731,5.08,-3.4870893123537994,1.85,-133.61869798616488,0.784126877784729
000397.pcd,Passenger_Vehicle,11.862170450615164,2.6,-7.966323693593348,5.08,-3.535804083853057,1.85,-133.45881738453107,0.7572504281997681
000398.pcd,Passenger_Vehicle,11.591267623901372,2.6,-8.056717262268071,5.08,-3.640992908477783,1.85,-135.53821857770615,0.6686815023422241
000399.pcd,Passenger_Vehicle,11.494958417168982,2.6,-8.220436918324442,5.08,-3.712123015831257,1.85,-131.09212173893386,0.8128125071525574
000400.pcd,Passenger_Vehicle,11.60364784240723,2.6,-8.162948703765874,5.08,-3.761925678253174,1.85,-127.13550227929045,0.8645868301391602
000401.pcd,Passenger_Vehicle,11.546401468912764,2.6,-8.126534239451097,5.08,-3.8064818143844605,1.85,-132.8118797150928,0.8335601687431335
000402.pcd,Passenger_Vehicle,11.323329857417518,2.6,-8.321213671139313,5.08,-3.8338318467140198,1.85,-127.38557469122813,0.8604271411895752
000403.pcd,Passenger_Vehicle,11.283290721752028,2.6,-8.383632412663218,5.08,-3.8631702087543633,1.85,-129.50344071620756,0.7982251048088074
