bin_idx,subclass,x_center,x_length,y_center,y_length,z_center,z_length,z_rotation,confidence_score
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88494968414307,0.75,-4.360277811686204,0.69,-3.1178507804870605,1.45,-81.48048588212308,0.3410544693470001
000013.pcd,VRU_Adult_Using_Bicycle,22.78646561906145,0.96,-25.375977593499265,1.64,-2.8839872849954147,1.65,-129.86023391846285,0.616439938545227
000013.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,24.240819692611694,0.75,-15.50892947614193,0.69,-2.7543069757521144,1.45,-64.63143329118145,0.5504915118217468
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.910222689310714,0.75,-4.320746024449672,0.69,-3.1203322807947793,1.45,-78.78994399706289,0.5770975351333618
000014.pcd,VRU_Adult_Using_Bicycle,22.786107948848183,0.96,-25.382009233747215,1.64,-2.990883844239371,1.65,-117.2651690739875,0.7024922966957092
000014.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.466000493367513,0.75,-8.377422555287682,0.69,-2.892806911468505,1.45,-78.03819564255693,0.6489363312721252
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.898698170979824,0.75,-4.378316879272467,0.69,-3.1204605102539067,1.45,-79.35452497374095,0.6542552709579468
000015.pcd,VRU_Adult_Using_Bicycle,22.78149262452737,0.96,-25.38959415142353,1.64,-2.9113058554820523,1.65,-129.9453393272242,0.7116217613220215
000015.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.035358047485357,0.75,-4.180152972539267,0.69,-2.935101572672525,1.45,-107.48572155906612,0.5767419338226318
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91912596566337,0.75,-4.314675807952887,0.69,-3.063859428678241,1.45,-81.81414667683106,0.46293357014656067
000016.pcd,VRU_Adult_Using_Bicycle,22.846095261750403,0.96,-25.315133553964124,1.64,-2.812169905062075,1.65,-127.57054437799752,0.7213895320892334
000016.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.553674062093098,0.75,-12.135398213068644,0.69,-2.517189083496729,1.45,-65.98196072241416,0.6110990643501282
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.908439636230472,0.75,-4.387283563613898,0.69,-3.1221661170323696,1.45,92.76322220219701,0.3171791434288025
000017.pcd,VRU_Adult_Using_Bicycle,22.80658711327447,0.96,-25.35288386874729,1.64,-2.8322112957636514,1.65,60.48869581473526,0.6712039709091187
000017.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.511200332641604,0.75,-7.134496005376183,0.69,-2.7234998067220038,1.45,-74.63027324538487,0.6258047819137573
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91954994201661,0.75,-4.428074121475225,0.69,-3.175637125968933,1.45,-74.80128188743146,0.6670717597007751
000018.pcd,VRU_Adult_Using_Bicycle,22.753868738810226,0.96,-25.392183383305873,1.64,-2.981701135635376,1.65,-126.78221111785078,0.7380792498588562
000018.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.05912792682648,0.75,-4.231233894824984,0.69,-2.823939025402068,1.45,-106.3685769303541,0.6490334272384644
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91079902648926,0.75,-4.4337204297383686,0.69,-3.325637141863505,1.45,-74.42354100471971,0.7989957332611084
000019.pcd,VRU_Adult_Using_Bicycle,22.806605483546406,0.96,-25.34181999437737,1.64,-2.880845293854222,1.65,57.34950025874211,0.6358137726783752
000019.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.03481224605016,0.75,-4.265158823558266,0.69,-2.863745433943611,1.45,-109.20808846745459,0.5266273617744446
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.89843654632569,0.75,-4.495816588401801,0.69,-3.325739622116089,1.45,-63.49714575415083,0.7729710340499878
000020.pcd,VRU_Adult_Using_Bicycle,22.84474225477739,0.96,-25.334681597622964,1.64,-2.9491224505684595,1.65,-117.38609472589943,0.6642357707023621
000020.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.35776401701428,0.75,-7.233721142723449,0.69,-2.8272156147729777,1.45,-78.05041170670981,0.5836966633796692
000021.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.908480167388923,0.75,-4.565925121307379,0.69,-3.3295828104019165,1.45,-54.191552008723356,0.6987496614456177
000021.pcd,VRU_Adult_Using_Bicycle,22.768284951486898,0.96,-25.36230228793237,1.64,-2.9091358953906643,1.65,-128.86369448202313,0.7519022226333618
000022.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91284484863282,0.75,-4.528497028350836,0.69,-3.32899866104126,1.45,-56.65724665905399,0.7692770957946777
000022.pcd,VRU_Adult_Using_Bicycle,22.770821942223446,0.96,-25.38241259256999,1.64,-2.8826265467537775,1.65,-126.1890930948345,0.711807131767273
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.901353518168136,0.75,-4.382776737213141,0.69,-3.322562654813131,1.45,-80.75810217125169,0.7812859416007996
000023.pcd,VRU_Adult_Using_Bicycle,22.775613344632664,0.96,-25.387390283437878,1.64,-2.878361329054221,1.65,-127.66869168330686,0.6867972016334534
000023.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.41540482464959,0.75,-7.917503665475287,0.69,-2.8830682530122633,1.45,-78.01852905586384,0.5809720754623413
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.9194325038365,0.75,-4.433356625693191,0.69,-3.154024498803276,1.45,94.10344718620915,0.7720757126808167
000024.pcd,VRU_Adult_Using_Bicycle,22.780527005876817,0.96,-25.372642953055248,1.64,-2.8657516547611785,1.65,-123.12388627532405,0.7016029953956604
000024.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,23.462660538522822,0.75,-10.636851749922103,0.69,-2.844545678088539,1.45,-63.35358636407188,0.6374161243438721
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91976928710938,0.75,-4.363307317097987,0.69,-3.022339304288229,1.45,-83.91196849210945,0.6206573247909546
000025.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.09236540113177,0.75,-7.011213081223624,0.69,-2.824644812515803,1.45,-62.939572449998444,0.7031247019767761
000025.pcd,VRU_Adult_Using_Bicycle,22.770240732141446,0.96,-25.369797010679505,1.64,-2.8937126623617635,1.65,-120.26537658524654,0.6624754071235657
000026.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.915664672851566,0.75,-4.43199709483556,0.69,-3.153535127639771,1.45,95.47721692235554,0.764049232006073
000026.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,22.02127215067546,0.75,-6.809017292658491,0.69,-2.9357107162475575,1.45,-63.165350765949206,0.6947953701019287
000026.pcd,VRU_Adult_Using_Bicycle,22.794124016394985,0.96,-25.377274782229694,1.64,-2.8712984843131824,1.65,-126.45980270658737,0.6349122524261475
000027.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.91269969940186,0.75,-4.36803809801738,0.69,-3.01818867524465,1.45,-82.42927397586541,0.7759135961532593
000027.pcd,VRU_Adult_Using_Bicycle,22.787141927083336,0.96,-25.337252616882328,1.64,-2.8218282143274944,1.65,63.31090554446998,0.635375440120697
000028.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.920758565266933,0.75,-4.43767420450847,0.69,-3.125705440839132,1.45,97.81083352606507,0.7878413796424866
000028.pcd,VRU_Adult_Using_Bicycle,22.808425387820684,0.96,-25.344418035971156,1.64,-2.8462226326401168,1.65,-111.66625389356338,0.6854121685028076
000029.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.904720578874866,0.75,-4.4214658055986735,0.69,-3.151671648025513,1.45,-74.9712594894734,0.804161012172699
000029.pcd,VRU_Adult_Using_Bicycle,22.79173313043057,0.96,-25.376283205472507,1.64,-2.8639528384575477,1.65,-129.68546647153528,0.7064375877380371
000030.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.901257705688483,0.75,-4.388692474365241,0.69,-3.08097267150879,1.45,-79.57004497372853,0.7744969129562378
000030.pcd,VRU_Adult_Using_Bicycle,22.792935562133792,0.96,-25.364458138602124,1.64,-2.861969096320016,1.65,-124.80223740994165,0.6572386622428894
000031.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90788841247559,0.75,-4.393946329752611,0.69,-3.1225431760152182,1.45,-73.99660296474491,0.7126612663269043
000031.pcd,VRU_Adult_Using_Bicycle,22.817487380083872,0.96,-25.36813618155087,1.64,-2.84691218067618,1.65,-127.54382087664072,0.6200281977653503
000032.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.88415827069964,0.75,-4.409516879490449,0.69,-3.148220573152815,1.45,-73.97665224912905,0.7254519462585449
000032.pcd,VRU_Adult_Using_Bicycle,22.824647408944593,0.96,-25.338188030101637,1.64,-2.946353232419049,1.65,48.59313092754557,0.5583795309066772
000032.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.039181645711263,0.75,-4.197046677271526,0.69,-2.7876581668853757,1.45,-109.88981996544285,0.51963210105896
000033.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,20.90468139648438,0.75,-4.402885055541998,0.69,-3.2029433250427255,1.45,102.7323147003169,0.7676754593849182
000033.pcd,VRU_Adult_Using_Non-Motorized_Device/Prop_Other,21.016559600830078,0.75,-4.199769588617179,0.69,-2.9113855545337377,1.45,-102.66708071693208,0.6537015438079834
